image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034538,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034545,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034547,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034548,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034554,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
